respondent_id,h1n1_vaccine,seasonal_vaccine
50635,0.176894998,0.811843238
50636,0.253756492,0.636819306
50637,0.399130947,0.16121434
50638,0.418730282,0.556657413
50639,0.683925694,0.714687977
50640,0.357905021,0.292511614
50641,0.008714431,0.029700829
50642,0.489272472,0.15443847
50643,0.731032908,0.904548254
50644,0.064870294,0.668617292
50645,0.308595444,0.403032686
50646,0.430050574,0.463759284
50647,0.051785236,0.264272906
50648,0.1347073,0.795771103
50649,0.307541899,0.120584922
50650,0.203474979,0.44822857
50651,0.600506066,0.475963209
50652,0.184776842,0.270762353
50653,0.838296832,0.787742213
50654,0.009321665,0.181914019
50655,0.853599948,0.814804258
50656,0.003006103,0.091387589
50657,0.007402145,0.064584591
50658,0.287189338,0.433027557
50659,0.225362391,0.737510735
50660,0.347873764,0.554411243
50661,0.746862776,0.741702627
50662,0.059917315,0.222032911
50663,0.859533278,0.952898895
50664,0.048449131,0.072578847
50665,0.233270748,0.461749268
50666,0.794851644,0.777484569
50667,0.886248419,0.597151958
50668,0.346948724,0.184252865
50669,0.840168989,0.703274596
50670,0.489266049,0.154855384
50671,0.201413634,0.294503761
50672,0.312207143,0.821444205
50673,0.342425068,0.508327718
50674,0.068185972,0.382523907
50675,0.312355848,0.271614799
50676,0.318088175,0.574550221
50677,0.513738487,0.829304341
50678,0.353015512,0.345091576
50679,0.075973814,0.096795132
50680,0.456778018,0.165335277
50681,0.034723745,0.067285634
50682,0.799144109,0.851654234
50683,0.057505973,0.511002017
50684,0.035745232,0.016126361
50685,0.2895297,0.11050315
50686,0.73432179,0.803603242
50687,0.060052519,0.027782884
50688,0.905703561,0.957216957
50689,0.192904699,0.230008278
50690,0.960050345,0.949063494
50691,0.847351903,0.365249306
50692,0.455653058,0.181968196
50693,0.254536395,0.83847579
50694,0.25757365,0.964997988
50695,0.058440297,0.061391165
50696,0.106337633,0.710459967
50697,0.297967597,0.68917674
50698,0.040843286,0.366965477
50699,0.118797484,0.753616125
50700,0.044144571,0.373443035
50701,0.812939027,0.90168036
50702,0.571354869,0.896967495
50703,0.024130374,0.797397167
50704,0.794093982,0.679798537
50705,0.109930228,0.908983286
50706,0.101508216,0.230494113
50707,0.187946609,0.180245103
50708,0.584620305,0.737314886
50709,0.255328853,0.531124784
50710,0.582938351,0.621198522
50711,0.285531776,0.394824061
50712,0.101770338,0.145596112
50713,0.036687513,0.104342561
50714,0.702018479,0.804934857
50715,0.332758683,0.591878171
50716,0.870704915,0.586404358
50717,0.280780308,0.291392072
50718,0.967021877,0.754164766
50719,0.410554611,0.389580603
50720,0.835705239,0.833461861
50721,0.162934796,0.110636727
50722,0.193949648,0.115197257
50723,0.180570815,0.693301067
50724,0.681191815,0.419334958
50725,0.201269482,0.330845603
50726,0.026378438,0.044710303
50727,0.125839883,0.20056999
50728,0.577912884,0.952263251
50729,0.035010455,0.025554633
50730,0.010903826,0.189088319
50731,0.226058979,0.48406521
50732,0.43256032,0.550002347
50733,0.421549835,0.435667578
50734,0.489985511,0.55171285
50735,0.010808162,0.050081428
50736,0.049677157,0.567123063
50737,0.015648941,0.310552242
50738,0.466055464,0.500110614
50739,0.325959127,0.109640802
50740,0.610730367,0.93848095
50741,0.193295481,0.483861588
50742,0.308602422,0.60913189
50743,0.317199952,0.905379137
50744,0.296517671,0.238383472
50745,0.048411768,0.263766785
50746,0.056118534,0.20540821
50747,0.033889473,0.077179058
50748,0.110821581,0.139809423
50749,0.141100047,0.144013134
50750,0.015332779,0.086352992
50751,0.164008584,0.194063777
50752,0.06232853,0.675002267
50753,0.359415746,0.3047003
50754,0.174673218,0.133177139
50755,0.398921276,0.88976129
50756,0.977530066,0.971712339
50757,0.796701458,0.693596578
50758,0.058549302,0.135539875
50759,0.248504975,0.345121346
50760,0.020156986,0.070303262
50761,0.482566585,0.621095059
50762,0.053900694,0.441209753
50763,0.008604865,0.02639181
50764,0.485421566,0.890777469
50765,0.035794648,0.088394491
50766,0.032352392,0.082754485
50767,0.237497714,0.326127841
50768,0.319572824,0.625763714
50769,0.509174728,0.145900226
50770,0.04749773,0.134801309
50771,0.223644146,0.729957461
50772,0.37354579,0.093761507
50773,0.544882567,0.890362708
50774,0.205221114,0.281281202
50775,0.466731328,0.173019438
50776,0.756621517,0.887838784
50777,0.787138295,0.842557017
50778,0.41244038,0.297810402
50779,0.677207683,0.442486793
50780,0.538642537,0.247134088
50781,0.266827277,0.259294363
50782,0.969435081,0.922897327
50783,0.054225091,0.377035465
50784,0.047379939,0.634650718
50785,0.709220048,0.875932257
50786,0.085869559,0.176238283
50787,0.135438164,0.963111989
50788,0.019972639,0.035711017
50789,0.890426603,0.788141072
50790,0.205885223,0.496883485
50791,0.908751209,0.28874641
50792,0.446733928,0.885184649
50793,0.685632172,0.85553493
50794,0.050911734,0.142223601
50795,0.264844297,0.155098669
50796,0.022160542,0.071308968
50797,0.488051554,0.602849275
50798,0.366490077,0.756844369
50799,0.21074723,0.466722139
50800,0.046190127,0.060002347
50801,0.204461684,0.492531378
50802,0.048609564,0.112731895
50803,0.14459711,0.215523404
50804,0.932712367,0.135548622
50805,0.06310785,0.152954178
50806,0.046996008,0.064075249
50807,0.16496856,0.376021106
50808,0.334601305,0.908371279
50809,0.285697096,0.957097692
50810,0.237928939,0.609306608
50811,0.923518858,0.888252459
50812,0.027769767,0.145071585
50813,0.248531242,0.867414673
50814,0.054376546,0.370633384
50815,0.306926083,0.800885482
50816,0.878161555,0.948582896
50817,0.5498769,0.495240081
50818,0.266846561,0.177744798
50819,0.083434101,0.479722113
50820,0.442027942,0.908578562
50821,0.055707081,0.063289222
50822,0.182071326,0.674253326
50823,0.228006817,0.080515342
50824,0.105020719,0.816034436
50825,0.405449658,0.32096622
50826,0.224656198,0.606411817
50827,0.156798901,0.678462797
50828,0.489694549,0.304234074
50829,0.325455669,0.478215295
50830,0.410313509,0.588920997
50831,0.034523724,0.74845265
50832,0.110365377,0.100964032
50833,0.442287296,0.208332161
50834,0.616245055,0.661696165
50835,0.073037339,0.886786711
50836,0.069170048,0.048317068
50837,0.021892652,0.07360218
50838,0.57683756,0.377902262
50839,0.070301978,0.048032648
50840,0.200532044,0.147308151
50841,0.53083709,0.64634621
50842,0.143132002,0.104862081
50843,0.030809378,0.026887256
50844,0.009145905,0.087992984
50845,0.068871009,0.094856727
50846,0.405071611,0.506918903
50847,0.221829561,0.030697269
50848,0.796834493,0.45084926
50849,0.496607721,0.172581854
50850,0.16784703,0.127245899
50851,0.014159948,0.060480782
50852,0.600668027,0.17325647
50853,0.065189712,0.070324214
50854,0.242734202,0.332344768
50855,0.118179155,0.329039189
50856,0.923812726,0.916791745
50857,0.233866421,0.358978621
50858,0.029981032,0.05316518
50859,0.014536462,0.066003627
50860,0.017396759,0.055063772
50861,0.237614011,0.727943323
50862,0.748013543,0.622664171
50863,0.04832261,0.475813773
50864,0.228231216,0.127937192
50865,0.60480431,0.496219183
50866,0.25565282,0.372156302
50867,0.496592832,0.250516563
50868,0.358107458,0.741170939
50869,0.146768295,0.19999511
50870,0.187208564,0.470443136
50871,0.074066837,0.441757348
50872,0.468696256,0.385429458
50873,0.768547599,0.939079597
50874,0.953034574,0.887419885
50875,0.535256131,0.890701026
50876,0.085878278,0.104869855
50877,0.829294594,0.852349682
50878,0.680248713,0.784717023
50879,0.208529336,0.120253157
50880,0.482832216,0.701930022
50881,0.026143814,0.139222844
50882,0.909737512,0.928649618
50883,0.183172812,0.22484629
50884,0.009512529,0.111144107
50885,0.80884743,0.954512963
50886,0.379307974,0.777844442
50887,0.167725426,0.276624013
50888,0.390106856,0.448683439
50889,0.733698979,0.886785523
50890,0.135647073,0.386243022
50891,0.730287793,0.674825083
50892,0.788610686,0.055657515
50893,0.388585743,0.394691717
50894,0.141244718,0.862066814
50895,0.176611881,0.193467232
50896,0.379459452,0.279464122
50897,0.085839068,0.067823873
50898,0.84415975,0.897068644
50899,0.008475456,0.052466363
50900,0.661366556,0.505697246
50901,0.069489469,0.045781003
50902,0.958886665,0.850141125
50903,0.106569536,0.132999535
50904,0.972526524,0.850881255
50905,0.384720138,0.505798128
50906,0.40152251,0.593278471
50907,0.222851268,0.357236463
50908,0.316784178,0.117075321
50909,0.574070102,0.743785142
50910,0.490590824,0.564432984
50911,0.49073342,0.297130235
50912,0.86050763,0.932599826
50913,0.368857511,0.675895991
50914,0.100347557,0.229995225
50915,0.00455482,0.027400332
50916,0.140579296,0.304032174
50917,0.068847791,0.207119411
50918,0.016801019,0.352912912
50919,0.519263143,0.145083089
50920,0.276180934,0.790196892
50921,0.022226599,0.150906033
50922,0.708521623,0.907024349
50923,0.73029696,0.391348442
50924,0.461474204,0.679549785
50925,0.056057887,0.932191522
50926,0.967149869,0.977155918
50927,0.053955448,0.022554789
50928,0.262604212,0.198668146
50929,0.154436674,0.90942725
50930,0.030624474,0.033187036
50931,0.187056159,0.434039302
50932,0.485407546,0.759992042
50933,0.051755652,0.066052893
50934,0.150313196,0.067680017
50935,0.040394832,0.175254495
50936,0.015001802,0.026086064
50937,0.109242956,0.330280876
50938,0.637696696,0.936436467
50939,0.689054077,0.198211169
50940,0.003123443,0.110124
50941,0.139557914,0.315257763
50942,0.480642491,0.514313647
50943,0.660272475,0.714885274
50944,0.049425292,0.200413974
50945,0.033313605,0.029745963
50946,0.803049918,0.456002807
50947,0.222165612,0.896620596
50948,0.412678818,0.862146029
50949,0.878172117,0.87509265
50950,0.886825682,0.249447403
50951,0.030131664,0.094444255
50952,0.000944052,0.007318739
50953,0.206630015,0.220966822
50954,0.398978767,0.888013655
50955,0.385325738,0.597819641
50956,0.01228906,0.022818295
50957,0.852980725,0.906971089
50958,0.596413716,0.91151936
50959,0.276561195,0.139817332
50960,0.17740302,0.177904563
50961,0.120836802,0.138186187
50962,0.746097604,0.791302504
50963,0.346756672,0.837817942
50964,0.018665329,0.816817809
50965,0.164582451,0.290927867
50966,0.020595241,0.072937336
50967,0.969356899,0.801948833
50968,0.68165685,0.94487886
50969,0.87988246,0.543743936
50970,0.74631424,0.880639351
50971,0.065876701,0.712789533
50972,0.646116187,0.761877897
50973,0.202904223,0.288143544
50974,0.670035832,0.852851845
50975,0.424574397,0.613535911
50976,0.230101286,0.96953189
50977,0.356672676,0.808368659
50978,0.301037556,0.785002422
50979,0.870103375,0.648495012
50980,0.181080306,0.447931554
50981,0.222347193,0.55548463
50982,0.127619278,0.255838701
50983,0.33500334,0.93924058
50984,0.101731143,0.87621616
50985,0.053339973,0.103173397
50986,0.749306125,0.658474716
50987,0.520274428,0.831822515
50988,0.101237871,0.603773188
50989,0.486682597,0.353922571
50990,0.511363538,0.512598543
50991,0.134475112,0.334888601
50992,0.089800305,0.40124447
50993,0.060479427,0.226710864
50994,0.257469614,0.355239851
50995,0.090960142,0.191028475
50996,0.028247471,0.294346476
50997,0.174350241,0.267932701
50998,0.340689648,0.806472361
50999,0.623938609,0.659241962
51000,0.034621793,0.092760817
51001,0.054362757,0.377608217
51002,0.179414852,0.37118723
51003,0.336371594,0.73539232
51004,0.171896154,0.465905377
51005,0.021733676,0.190493576
51006,0.017965956,0.113018491
51007,0.443999303,0.511954574
51008,0.034407759,0.217769668
51009,0.927650794,0.811616607
51010,0.283256118,0.227080389
51011,0.761901314,0.751346272
51012,0.412406383,0.56613817
51013,0.889372992,0.815292346
51014,0.203787079,0.759131608
51015,0.855557097,0.873603506
51016,0.138715737,0.141804439
51017,0.020088064,0.811308076
51018,0.455027483,0.914414338
51019,0.811625338,0.114810995
51020,0.086277908,0.598771348
51021,0.288841661,0.350429689
51022,0.0322888,0.081602204
51023,0.461655185,0.63956523
51024,0.022752932,0.464111015
51025,0.085186901,0.098239148
51026,0.054536993,0.104049727
51027,0.597425376,0.66940754
51028,0.040681947,0.074516873
51029,0.258243313,0.466303761
51030,0.697601084,0.672525752
51031,0.226296401,0.045433571
51032,0.575852163,0.552603015
51033,0.457719849,0.494984767
51034,0.087642432,0.113045226
51035,0.363809168,0.357192499
51036,0.418217334,0.848585749
51037,0.176185587,0.427061556
51038,0.233967313,0.629932953
51039,0.108585423,0.868829426
51040,0.058305619,0.107441618
51041,0.047709823,0.644362939
51042,0.699534147,0.40880774
51043,0.018777863,0.543755904
51044,0.13883968,0.363062392
51045,0.281600232,0.233178963
51046,0.243446188,0.320300879
51047,0.670315779,0.90638644
51048,0.873706659,0.787975694
51049,0.185530184,0.274454697
51050,0.41200304,0.510057724
51051,0.098758519,0.036884911
51052,0.9948975,0.931451667
51053,0.113950671,0.356774729
51054,0.040306916,0.237530162
51055,0.877145041,0.899896831
51056,0.386341852,0.460993001
51057,0.455480562,0.678899206
51058,0.771156256,0.847611426
51059,0.507920824,0.560713705
51060,0.758696366,0.472970903
51061,0.316261511,0.102269385
51062,0.042178026,0.044508886
51063,0.331348438,0.435631449
51064,0.162362432,0.587004283
51065,0.054193481,0.276534428
51066,0.78948413,0.947078968
51067,0.190312344,0.322944177
51068,0.061281501,0.248237254
51069,0.068541758,0.107857798
51070,0.886623594,0.740682867
51071,0.871935283,0.92428476
51072,0.038757347,0.037036414
51073,0.066234395,0.183378889
51074,0.231626307,0.605150815
51075,0.085891432,0.054165626
51076,0.053169394,0.08107472
51077,0.034774677,0.853696654
51078,0.05600066,0.141042641
51079,0.277102435,0.248249513
51080,0.068702516,0.140096312
51081,0.557870075,0.564783092
51082,0.06436224,0.080133904
51083,0.803245719,0.952232692
51084,0.179904785,0.152043674
51085,0.065152091,0.079957172
51086,0.113370794,0.423303938
51087,0.33429705,0.517342265
51088,0.053712099,0.346437045
51089,0.728927092,0.475773907
51090,0.007174925,0.053041295
51091,0.816478902,0.874674216
51092,0.094546962,0.30745232
51093,0.262558216,0.713237163
51094,0.322979097,0.171719473
51095,0.059825095,0.149897077
51096,0.530711734,0.261952388
51097,0.84076103,0.956190395
51098,0.501550103,0.3528942
51099,0.077402709,0.381388564
51100,0.181212491,0.069793421
51101,0.472473163,0.883840227
51102,0.07582625,0.084885922
51103,0.798096259,0.787163194
51104,0.45917806,0.758261088
51105,0.172035016,0.393485663
51106,0.807392247,0.851711634
51107,0.132714157,0.272665864
51108,0.029592366,0.71096693
51109,0.207930321,0.283990689
51110,0.485126293,0.902725554
51111,0.769924414,0.761628406
51112,0.97384884,0.959543305
51113,0.481699485,0.817007111
51114,0.305549555,0.462519407
51115,0.933722418,0.904793439
51116,0.338450625,0.790097165
51117,0.530723894,0.751048365
51118,0.006002207,0.032311008
51119,0.8800857,0.931963919
51120,0.449463033,0.307804117
51121,0.063322125,0.794164074
51122,0.372824342,0.526360319
51123,0.182684484,0.542385741
51124,0.171441446,0.898326713
51125,0.57349572,0.298582462
51126,0.19001347,0.302619942
51127,0.298050628,0.221860768
51128,0.041875951,0.028388302
51129,0.019416375,0.133266948
51130,0.09255915,0.183236454
51131,0.847747113,0.797891172
51132,0.104608276,0.117492329
51133,0.848822682,0.95412523
51134,0.103823894,0.323875942
51135,0.059045283,0.049095097
51136,0.856114822,0.94130271
51137,0.030165328,0.360955549
51138,0.910204008,0.889045652
51139,0.313191547,0.256944999
51140,0.163612743,0.136630087
51141,0.083723304,0.681259373
51142,0.614089454,0.167467446
51143,0.357628399,0.444027408
51144,0.218124709,0.370853175
51145,0.422081806,0.243152375
51146,0.614292274,0.768669211
51147,0.394274868,0.701046627
51148,0.412551685,0.936860245
51149,0.042892716,0.540497503
51150,0.698923841,0.570614385
51151,0.111718193,0.59352371
51152,0.598531772,0.878858793
51153,0.053160578,0.037393548
51154,0.043414533,0.022420239
51155,0.302465453,0.210619134
51156,0.915046634,0.947868288
51157,0.207095075,0.238771619
51158,0.345962723,0.413831792
51159,0.07236845,0.252299339
51160,0.712241859,0.924393394
51161,0.564902475,0.841018206
51162,0.253873332,0.320233053
51163,0.09985266,0.422696245
51164,0.313740175,0.718144354
51165,0.268597807,0.372432494
